Test: 1
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.26457656071 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.979571571131
31     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.26457656071 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.26457656071 ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,0.952553326497
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.26457656071 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.26457656071 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.610281991896,1.0           ,              ,              ,              ,              ,0.949714462522
32     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.26457656071 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,0.26457656071 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,0.944275669912
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,0.26457656071 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,0.958785248249
32     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,              ,              ,              ,              ,              ,              ,              ,              ,              ,0.970718904602
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,              ,              ,              ,              ,              ,              ,0.964304950372
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,0.971606210523
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.973972359646
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.991324119882
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,0.983561490303
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,              ,              ,0.983982990552
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,              ,              ,0.975974485827
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,0.983982990552
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,              ,              ,0.975974485827
40     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,              ,0.953150247363
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,0.94246521606
32     ,1.0,1.0           ,1.0,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,0.931677444071
39     ,1.0,1.0           ,1.0,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,0.94394046693
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,0.967122980606
38     ,1.0,1.0           ,1.0,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,0.94246521606
41     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.969528616171
32     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,0.960958539469
35     ,1.0,1.0           ,1.0,1.0           ,0.687668315755,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,0.955381187965
36     ,1.0,1.0           ,1.0,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,              ,              ,              ,              ,              ,0.930592959057
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,              ,              ,              ,              ,              ,              ,0.964304950372
35     ,1.0,1.0           ,1.0,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,0.964304950372
37     ,1.0,0.687668315755,1.0,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.594983941116,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,              ,              ,              ,              ,0.946846635673
36     ,1.0,0.687668315755,1.0,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.947944719292
36     ,1.0,0.687668315755,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,0.687668315755,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.95662059941
Test: 2
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.875458166112,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,0.996722583319
30     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
30     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,1.0
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
