Test: 1
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.1
36     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,              ,0.1
34     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,               ,              ,0.1
39     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,              ,0.1
33     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,               ,               ,              ,0.1
36     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,              ,0.1
39     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,              ,0.0992647035647
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,0.0992249578114
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.0483898710247,0.1            ,0.1            ,               ,               ,              ,0.0971325460281
39     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,               ,              ,0.0985294071293
31     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,0.0981498992917
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.125690108466 ,0.1            ,0.0713234390215,               ,               ,               ,               ,               ,              ,0.0974566818443
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.125690108466 ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.0713234390215,               ,               ,               ,               ,               ,              ,0.0974566818443
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.125690108466 ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.0567300381701,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.125690108466 ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.0969544003196
34     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.0713234390215,0.1            ,0.125690108466 ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,               ,               ,               ,               ,               ,               ,              ,0.0965384501051
39     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,               ,              ,0.0963235178233
36     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,              ,0.0960171443085
34     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,               ,              ,0.0983131434719
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,0.0984499156228
34     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.0713234390215,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,               ,              ,0.0991565717359
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,0.1
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,0.1
34     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,               ,              ,0.1
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0288882924877,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,0.0980780619591
